trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
0,0.1,0.256,0.136,2.529981155840714,-5.166490913760935e-06,0.31553176276082834,0.0002078512303981725,-1.1886040556341025e-05,0.9999999783282938,3.140001387471737
0,0.1,0.264,0.14400000000000002,2.5299815414818214,-5.477252447647419e-06,0.3155835978747949,0.000207081633592122,-1.2372334040206807e-05,0.999999978482061,3.140001388685925
0,0.1,0.272,0.15200000000000002,2.5299825172563914,-5.546781981234153e-06,0.31563272603790404,0.00020733327019499144,-1.2457344666188518e-05,0.9999999784288647,3.1400013900212964
0,0.1,0.28,0.16000000000000003,2.529983524773117,-5.596432656480882e-06,0.3156793778416096,0.00020770578781193258,-1.2498740142060651e-05,0.9999999783510434,3.1400013913325826
0,0.1,0.28800000000000003,0.16800000000000004,2.5299845140023316,-5.6458342884244856e-06,0.3157236151882006,0.00020811445318336287,-1.252907774257066e-05,0.9999999782656981,3.14000139261223
0,0.1,0.296,0.176,2.5299854773248636,-5.696842305895228e-06,0.3157655002258507,0.0002085430431345741,-1.255217563341885e-05,0.9999999781761209,3.14000139386302
0,0.1,0.304,0.184,2.5299864112905914,-5.749725503471327e-06,0.3158051011157144,0.0002089824867151221,-1.2569212087690085e-05,0.9999999780841673,3.1400013950880536
0,0.1,0.312,0.192,2.529987313380273,-5.804593449486722e-06,0.31584249023970173,0.0002094256042976625,-1.258105250356841e-05,0.9999999779913166,3.1400013962899753
0,0.1,0.32,0.2,2.529988181647721,-5.8615547639318585e-06,0.3158777424804493,0.00020986647374423377,-1.2588547086452006e-05,0.9999999778987957,3.1400013974709364
0,0.1,0.328,0.20800000000000002,2.5299890146141237,-5.9203783765857136e-06,0.3159109338841693,0.0002103002111235072,-1.2591549797981014e-05,0.9999999778076368,3.1400013986332644
0,0.1,0.336,0.21600000000000003,2.529989811191945,-5.981328149981156e-06,0.3159421406470734,0.00021072280753541665,-1.2591539225418254e-05,0.9999999777186755,3.140001399777917
0,0.1,0.34400000000000003,0.22400000000000003,2.529990570627498,-6.044336814559267e-06,0.3159714383563972,0.00021113100311590527,-1.258887050400026e-05,0.9999999776326097,3.140001400906288
0,0.1,0.352,0.23199999999999998,2.5299912924495733,-6.1093469119127455e-06,0.31599890143726256,0.0002115221761271531,-1.2584007444853246e-05,0.9999999775500057,3.140001402019454
0,0.1,0.36,0.24,2.529991976427321,-6.176280136982862e-06,0.31602460275784205,0.0002118942516643194,-1.2577394192148444e-05,0.9999999774713174,3.1400014031182835
0,0.1,0.368,0.248,2.5299926225347473,-6.2450343496216226e-06,0.3160486133595789,0.00021224562472544473,-1.2569445207108224e-05,0.9999999773969016,3.1400014042034816
0,0.1,0.376,0.256,2.529993230920769,-6.315483646646815e-06,0.3160710022845303,0.00021257509525254853,-1.2560545865854806e-05,0.9999999773270306,3.140001405275616
0,0.1,0.384,0.264,2.5299938018838914,-6.387479110617785e-06,0.3160918364776472,0.0002128818131217086,-1.2551054698547726e-05,0.999999977261902,3.140001406335139
0,0.1,0.392,0.272,2.529994335850764,-6.460849761166746e-06,0.3161111807463382,0.00021316523141647528,-1.2541305737821586e-05,0.9999999772016497,3.140001407382403
0,0.1,0.4,0.28,2.5299948333579607,-6.5354035748413356e-06,0.31612909776330195,0.00021342506661265663,-1.2531610660398849e-05,0.9999999771463497,3.1400014084176755
0,0.1,0.40800000000000003,0.28800000000000003,2.5299952950364886,-6.6109285238818425e-06,0.3161456481015341,0.00021366126454888337,-1.2522260667615964e-05,0.9999999770960282,3.140001409441153
0,0.1,0.41600000000000004,0.29600000000000004,2.5299957215985684,-6.687193610086565e-06,0.31616089029275807,0.00021387397125192942,-1.251352812382663e-05,0.9999999770506677,3.1400014104529683
0,0.1,0.424,0.304,2.5299961138263587,-6.763949922178714e-06,0.316174880902405,0.00021406350787429632,-1.250566805296803e-05,0.9999999770102111,3.1400014114532047
0,0.1,0.432,0.312,2.5299964725622224,-6.8409314561021486e-06,0.31618767461578445,0.0002142303489589541,-1.2498919129005661e-05,0.9999999769745671,3.1400014124418947
0,0.1,0.44,0.32,2.5299967987005108,-6.917860040868595e-06,0.31619932433125353,0.00021437510385822594,-1.249351100580978e-05,0.9999999769436133,3.1400014134190672
0,0.1,0.448,0.328,2.5299970931804356,-6.994431189720176e-06,0.31620988125721605,0.00021449850049508204,-1.248964171639179e-05,0.9999999769172009,3.1400014143846224
0,0.1,0.456,0.336,2.5299973569798317,-7.070337168891431e-06,0.31621939501045354,0.00021460137112238475,-1.2487513230133886e-05,0.9999999768951565,3.1400014153385327
0,0.1,0.464,0.34400000000000003,2.529997591109956,-7.145253669581372e-06,0.3162279137139909,0.00021468464016015831,-1.2487310182098655e-05,0.999999976877286,3.140001416280709
0,0.1,0.47200000000000003,0.35200000000000004,2.5299977966108806,-7.21884358176199e-06,0.3162354840931048,0.00021474931339608683,-1.2489205193235584e-05,0.9999999768633759,3.140001417211045
0,0.1,0.48,0.36,2.52999797454754,-7.290757988407212e-06,0.3162421515684953,0.00021479646858580455,-1.2493359916669151e-05,0.9999999768531963,3.1400014181294185
0,0.1,0.488,0.368,2.529998126006306,-7.360636913616532e-06,0.31624796034592534,0.0002148272471981593,-1.2499925699938663e-05,0.9999999768465027,3.1400014190356917
0,0.1,0.496,0.376,2.5299982520920192,-7.428110014723664e-06,0.316252953501868,0.00021484284715973616,-1.2509044174418333e-05,0.9999999768430373,3.1400014199297175
0,0.1,0.504,0.384,2.5299983539254143,-7.492797235988274e-06,0.3162571730648751,0.00021484451646500033,-1.2520847805235646e-05,0.999999976842531,3.140001420811339
0,0.1,0.512,0.392,2.5299984326408786,-7.554309425802054e-06,0.31626066009252085,0.00021483354753960767,-1.2535460406490252e-05,0.9999999768447043,3.1400014216803918
0,0.1,0.52,0.4,2.5299984893845098,-7.612248919618371e-06,0.3162634547438767,0.00021481127226135818,-1.2552997626272883e-05,0.9999999768492696,3.1400014225367046
0,0.1,0.528,0.40800000000000003,2.529998525312427,-7.666210089388885e-06,0.3162655963475533,0.0002147790575557032,-1.2573567405981734e-05,0.9999999768559308,3.1400014233801024
0,0.1,0.536,0.41600000000000004,2.529998541589294,-7.715779860836942e-06,0.3162671234654012,0.0002147383014940956,-1.2597270413158355e-05,0.9999999768643851,3.1400014242104053
0,0.1,0.544,0.42400000000000004,2.529998539387045,-7.76053820026121e-06,0.316268073952004,0.00021469042983539858,-1.2624200452053542e-05,0.9999999768743242,3.140001425027429
0,0.1,0.552,0.43200000000000005,2.5299985198837716,-7.800058571812729e-06,0.3162684850101266,0.0002146368929548466,-1.2654444853635036e-05,0.9999999768854344,3.1400014258309867
0,0.1,0.56,0.44000000000000006,2.5299984843385106,-7.833983924576129e-06,0.3162683932563297,0.00021458058918622018,-1.2688219222361155e-05,0.9999999768970896,3.140001423233757
0,0.1,0.5680000000000001,0.44800000000000006,2.529998433792687,-7.86173678773851e-06,0.31626783471259623,0.00021452015580148524,-1.272535074001682e-05,0.999999976909584,3.140001424080709
0,0.1,0.5760000000000001,0.45600000000000007,2.5299983695242187,-7.882933130108746e-06,0.3162668449344729,0.00021445855731615454,-1.276601691267468e-05,0.9999999769222778,3.1400014249114103
0,0.1,0.584,0.46399999999999997,2.5299982927103035,-7.897127631631517e-06,0.3162654589985314,0.00021439729080309928,-1.2810287669581057e-05,0.9999999769348489,3.140001425725785
0,0.1,0.592,0.472,2.529998204546401,-7.903867387341892e-06,0.3162637115518094,0.00021433789236283005,-1.2858223512126585e-05,0.9999999769469669,3.1400014265237006
0,0.1,0.6,0.48,2.5299981062311754,-7.902695049593648e-06,0.31626163684781977,0.00021428191226753926,-1.2909880192421063e-05,0.9999999769582983,3.1400014273050187
0,0.1,0.608,0.488,2.5299979989649186,-7.89314928150778e-06,0.3162592687791037,0.0002142309117432025,-1.2965309253745396e-05,0.9999999769685083,3.14000142806959
0,0.1,0.616,0.496,2.529997883949039,-7.874764872874289e-06,0.31625664090719974,0.00021418646150286847,-1.3024558050396743e-05,0.9999999769772602,3.1400014288172433
0,0.1,0.624,0.504,2.529997762385834,-7.84707323344969e-06,0.3162537864902332,0.0002141501407942673,-1.3087670372139e-05,0.9999999769842148,3.1400014295477985
0,0.1,0.632,0.512,2.529997635478165,-7.809602471011811e-06,0.3162507385083181,0.00021412353633666433,-1.3154686436005034e-05,0.9999999769890324,3.1400014302610555
0,0.1,0.64,0.52,2.5299975044292444,-7.761877637622442e-06,0.31624752968690073,0.00021410824147333408,-1.322564315333135e-05,0.9999999769913714,3.140001430956793
0,0.1,0.648,0.528,2.5299973704424223,-7.703424550106448e-06,0.31624419251819186,0.00021410585538092998,-1.3300580011589653e-05,0.9999999769908885,3.1400014316347997
0,0.1,0.656,0.536,2.5299972347210558,-7.633755490441324e-06,0.3162407592791846,0.00021411798233248486,-1.3379516415900628e-05,0.9999999769872389,3.140001432294744
0,0.1,0.664,0.544,2.52999709846417,-7.55241487395548e-06,0.31623726134035707,0.000214146190658584,-1.3462445130064928e-05,0.9999999769800856,3.1400014329363937
0,0.1,0.672,0.552,2.529996962833018,-7.459028914479598e-06,0.3162337274042056,0.00021419187612828385,-1.3549217398372845e-05,0.9999999769691292,3.1400014335595268
0,0.1,0.68,0.56,2.5299968288906896,-7.3533247003083486e-06,0.3162301833709773,0.00021425616277788881,-1.3639563568965373e-05,0.9999999769541292,3.140001434163977
0,0.1,0.6880000000000001,0.5680000000000001,2.5299966975930315,-7.235130618017007e-06,0.31622665253234844,0.00021433989802389583,-1.373311641608096e-05,0.9999999769349045,3.140001434749635
0,0.1,0.6960000000000001,0.5760000000000001,2.5299965697933877,-7.104374235672582e-06,0.31622315576091564,0.00021444366877128597,-1.382942848937912e-05,0.9999999769113297,3.140001435316444
0,0.1,0.704,0.584,2.5299964462482527,-6.96107974605193e-06,0.3162197116882899,0.0002145678182714935,-1.392798678113677e-05,0.9999999768833311,3.1400014358644075
0,0.1,0.712,0.592,2.5299963276228543,-6.805364030553186e-06,0.31621633687177675,0.0002147124622333191,-1.4028221965301635e-05,0.9999999768508836,3.14000143639359
0,0.1,0.72,0.6,2.5299962144966046,-6.6374127082005995e-06,0.31621304595000904,0.00021487750412223854,-1.4129448778135525e-05,0.9999999768140083,3.140001436904157
0,0.1,0.728,0.608,2.529996107367822,-6.457606544411706e-06,0.3162098517881309,0.00021506264871848553,-1.4231318521556148e-05,0.9999999767727632,3.140001437396143
0,0.1,0.736,0.616,2.5299960066594873,-6.26627158700592e-06,0.31620676561249117,0.00021526741696051808,-1.4332967750577709e-05,0.9999999767272523,3.1400014378699286
0,0.1,0.744,0.624,2.529995912723253,-6.06388010277765e-06,0.3162037971363438,0.0002154911573613939,-1.4433755660289063e-05,0.9999999766776136,3.140001438325826
0,0.1,0.752,0.632,2.5299958258441224,-5.850979282720021e-06,0.3162009546761382,0.0002157330582141043,-1.453301792321119e-05,0.9999999766240193,3.1400014387642323
0,0.1,0.76,0.64,2.5299957462446785,-5.628191385993084e-06,0.31619824525944,0.00021599215864821094,-1.463008656576951e-05,0.9999999765666738,3.1400014391856224
0,0.1,0.768,0.648,2.529995674089084,-5.396211059052558e-06,0.3161956747248907,0.00021626735898353725,-1.472429668127395e-05,0.9999999765058121,3.1400014395905536
0,0.1,0.776,0.656,2.5299956094868667,-5.15580228758728e-06,0.31619324781472313,0.00021655743041425055,-1.481499088488307e-05,0.9999999764416976,3.140001439979666
0,0.1,0.784,0.664,2.529995552496488,-4.907795300198372e-06,0.3161909682603306,0.00021686102405893103,-1.4901522764691751e-05,0.9999999763746201,3.140001440353687
0,0.1,0.792,0.672,2.5299955031287094,-4.653083503460207e-06,0.3161888388613651,0.00021717667941228573,-1.4983259650734312e-05,0.9999999763048958,3.140001440713433
0,0.1,0.8,0.68,2.5299954613497575,-4.3926204762219085e-06,0.3161868615588157,0.00021750283223223439,-1.5059584840110682e-05,0.9999999762328632,3.1400014410598107
0,0.1,0.808,0.6880000000000001,2.529995427084301,-4.127417039030965e-06,0.31618503750249566,0.00021783782189836953,-1.5129899363038402e-05,0.9999999761588846,3.140001441393818
0,0.1,0.8160000000000001,0.6960000000000001,2.529995400218245,-3.858538406832009e-06,0.31618336711334205,0.00021817989827057076,-1.5193623358595875e-05,0.9999999760833427,3.1400014417165485
0,0.1,0.8240000000000001,0.7040000000000001,2.5299953806013593,-3.587101431294507e-06,0.31618185014090666,0.00021852722808259875,-1.5250197110847392e-05,0.9999999760066407,3.140001442029187
0,0.1,0.8320000000000001,0.7120000000000001,2.529995368049746,-3.3142719782034145e-06,0.31618048571639246,0.00021887790091972928,-1.5299081858418776e-05,0.9999999759292011,3.1400014423330145
0,0.1,0.84,0.72,2.529995362348088,-3.0412621971379554e-06,0.31617927240157623,0.00021922993466645403,-1.5339760035250807e-05,0.9999999758514635,3.1400014426293983
0,0.1,0.848,0.728,2.5299953632518957,-2.76932829515856e-06,0.3161782082339063,0.00021958128081197613,-1.5371735928239927e-05,0.9999999757738851,3.1400014429198033
0,0.1,0.856,0.736,2.5299953704894653,-2.4997680134521183e-06,0.3161772907680918,0.00021992982915892566,-1.5394535535820922e-05,0.9999999756969389,3.140001443205778
0,0.1,0.864,0.744,2.529995383763781,-2.233918388904759e-06,0.3161765171144308,0.00022027341230928946,-1.5407706558647913e-05,0.999999975621113,3.1400014434889587
0,0.1,0.872,0.752,2.5299954027542633,-1.9731572069011795e-06,0.31617588397413354,0.00022060980980099457,-1.5410823893091134e-05,0.999999975546909,3.140001443771089
0,0.1,0.88,0.76,2.529995427118471,-1.718886429051771e-06,0.31617538767188125,0.0002209367520396438,-1.5403466635677284e-05,0.9999999754748422,3.140001444053898
0,0.1,0.888,0.768,2.5299954565694476,-1.4726273395351803e-06,0.3161750241998488,0.000221253351406138,-1.5385385820691045e-05,0.9999999754051219,3.1400014409482497
0,0.1,0.896,0.776,2.5299954905789876,-1.2357143312084246e-06,0.31617478918899866,0.0002215543927444217,-1.535596489324556e-05,0.9999999753389225,3.1400014413093276
0,0.1,0.904,0.784,2.529995528834533,-1.0097100324052161e-06,0.31617467801832777,0.00022183893655122592,-1.531496317354363e-05,0.9999999752764688,3.140001441674627
0,0.1,0.912,0.792,2.5299955709033926,-7.961479763965277e-07,0.31617468578454005,0.00022210452256739966,-1.5262056066699363e-05,0.9999999752183251,3.140001442046245
0,0.1,0.92,0.8,2.5299956163535,-5.965851011827029e-07,0.3161748073350213,0.0002223486822258885,-1.5196933516121758e-05,0.9999999751650582,3.140001442426289
0,0.1,0.928,0.808,2.5299956647399675,-4.1260261782909845e-07,0.3161750372885348,0.00022256891787572893,-1.511930309449485e-05,0.9999999751172415,3.140001442816885
0,0.1,0.936,0.8160000000000001,2.5299957156048847,-2.4580485514754104e-07,0.3161753700536017,0.00022276270313748047,-1.5028889835913196e-05,0.9999999750754551,3.1400014432201733
0,0.1,0.9440000000000001,0.8240000000000001,2.5299957684781984,-9.781775774625644e-08,0.3161757998453622,0.00022292748494673467,-1.4925435388263948e-05,0.9999999750402836,3.140001443638286
0,0.1,0.9520000000000001,0.8320000000000001,2.529995822878557,2.9712330336925514e-08,0.31617632070109997,0.00022306068548003682,-1.48086974881247e-05,0.9999999750123164,3.1400014440733397
0,0.1,0.96,0.84,2.529995878314125,1.3511992013316632e-07,0.3161769264945311,0.00022315970399939972,-1.4678449268081788e-05,0.9999999749921445,3.1400014445274165
0,0.1,0.968,0.848,2.529995934283346,2.1672154820092278e-07,0.3161776109489577,0.00022322191855464596,-1.4534478594080321e-05,0.9999999749803616,3.1400014450025497
0,0.1,0.976,0.856,2.5299959902756552,2.7281698860694184e-07,0.3161783676493742,0.0002232446875871706,-1.437658724314677e-05,0.9999999749775612,3.1400014455006975
0,0.1,0.984,0.864,2.529996045772079,3.016898667547168e-07,0.31617919005361467,0.00022322535129787395,-1.420459093926694e-05,0.9999999749843358,3.140001446023753
0,0.1,0.992,0.872,2.5299961002459286,3.016092803940554e-07,0.31618007150259964,0.00022316123314465605,-1.4018317724375017e-05,0.9999999750012752,3.1400014465734816
0,0.1,1.0,0.88,2.529996153163306,2.7083032435158e-07,0.31618100522977544,0.00022304964100892672,-1.3817607982180829e-05,0.9999999750289654,3.14000144715153
0,0.1,1.008,0.888,2.5299962039836443,2.075950500627863e-07,0.31618198436979306,0.00022288786837905848,-1.3602313714054262e-05,0.9999999750679874,3.1400014477593947
0,0.1,1.016,0.896,2.5299962521601898,1.1013329911327435e-07,0.31618300196649196,0.00022267319543042892,-1.3372297952480529e-05,0.9999999751189146,3.1400014483984013
0,0.1,1.024,0.904,2.5299962971404586,-2.3336516915493707e-08,0.31618405098024294,0.00022240289002448018,-1.3127434203798255e-05,0.9999999751823122,3.1400014490696777
0,0.1,1.032,0.912,2.5299963383666504,-1.9460668169164793e-07,0.3161851242946991,0.00022207420863373166,-1.2867605912437346e-05,0.9999999752587351,3.1400014497741298
0,0.1,1.04,0.92,2.5299963752760406,-4.0547948245536796e-07,0.3161862147230026,0.00022168439719872862,-1.2592705946528213e-05,0.9999999753487258,3.140001450512415
0,0.1,1.048,0.928,2.5299964073013537,-6.577665990879122e-07,0.3161873150134868,0.0002212306919447561,-1.230263616898429e-05,0.9999999754528128,3.140001451284917
0,0.1,1.056,0.936,2.529996433873268,-9.532870021314603e-07,0.31618841797605135,0.00022071044615395888,-1.1997308839991398e-05,0.9999999755714815,3.140001452091701
0,0.1,1.064,0.9440000000000001,2.529996454433619,-1.293860905876201e-06,0.3161895169915319,0.00022012165826350514,-1.1676654971146688e-05,0.9999999757050555,3.1400014529324816
0,0.1,1.072,0.9520000000000001,2.5299964684538394,-1.6813070807125815e-06,0.31619060611702027,0.00021946308696062426,-1.1340623413966371e-05,0.9999999758536716,3.1400014538066046
0,0.1,1.08,0.9600000000000001,2.5299964754457456,-2.1174423671820523e-06,0.3161916800409166,0.00021873421145176273,-1.098917848362284e-05,0.999999976017291,3.140001454713054
0,0.1,1.088,0.9680000000000001,2.5299964749681227,-2.6040814463530874e-06,0.316192734037285,0.00021793518968339873,-1.0622298144127067e-05,0.9999999761957097,3.140001455650464
0,0.1,1.096,0.9760000000000001,2.5299964666316823,-3.1430402925280194e-06,0.31619376392276255,0.00021706681812278588,-1.0239978145506313e-05,0.9999999763885693,3.140001456617159
0,0.1,1.104,0.9840000000000001,2.52999645010293,-3.7361219584595814e-06,0.3161947660161372,0.00021613049362045121,-9.842208922298364e-06,0.99999997659537,3.1400014576110675
0,0.1,1.112,0.9920000000000001,2.529996425106742,-4.3851406089539316e-06,0.3161957371005295,0.0002151281767673732,-9.42901689972727e-06,0.9999999768154805,3.1400014586299085
0,0.1,1.12,1.0,2.5299963914283996,-5.091884669246244e-06,0.31619667438804394,0.00021406235761094376,-9.000364818079888e-06,0.99999997704815,3.1400014596711494
0,0.1,1.1280000000000001,1.008,2.5299963489145187,-5.858170210452214e-06,0.31619757548702876,0.00021293602258917456,-8.556328017093592e-06,0.9999999772925197,3.1400014607319773
0,0.1,1.1360000000000001,1.016,2.5299962974736903,-6.685794052857422e-06,0.3161984383713868,0.00021175262378515203,-8.096927773816062e-06,0.9999999775476329,3.1400014618094323
0,0.1,1.1440000000000001,1.024,2.5299962370763747,-7.576552054501934e-06,0.3161992613522498,0.0002105160495003316,-7.6221978221862714e-06,0.9999999778124474,3.1400014629004147
0,0.1,1.1520000000000001,1.032,2.529996167754419,-8.532237607074697e-06,0.316200043051667,0.00020923059656128903,-7.1321773015794635e-06,0.9999999780858445,3.1400014640017355
0,0.1,1.16,1.04,2.529996089600204,-9.554641486139023e-06,0.3162007823782384,0.000207900944184671,-6.62690942205186e-06,0.9999999783666405,3.140001465110174
0,0.1,1.168,1.048,2.529996002765498,-1.0645551830739551e-05,0.3162014785045694,0.00020653212934708916,-6.1064406940926545e-06,0.9999999786535954,3.140001466222534
0,0.1,1.176,1.056,2.5299959075358767,-1.1806829823361523e-05,0.3162021308604595,0.00020513094953581365,-5.570954916144033e-06,0.9999999789451289,3.1400014639487175
0,0.1,1.184,1.064,2.529995804031139,-1.3040119351718213e-05,0.31620273905735813,0.00020370023460452867,-5.020255368364525e-06,0.9999999792405057,3.140001465130637
0,0.1,1.192,1.072,2.5299956926588214,-1.4347260697092115e-05,0.3162033029542977,0.0002022474163155752,-4.454503267080883e-06,0.9999999795380697,3.1400014663055407
0,0.1,1.2,1.08,2.5299955737755715,-1.5730035101866912e-05,0.31620382258777796,0.00020077871660908566,-3.873758390982959e-06,0.9999999798364502,3.1400014674710772
0,0.1,1.208,1.088,2.529995447804706,-1.719021886262962e-05,0.3162042981680078,0.00019930063742851494,-3.278077666426285e-06,0.9999999801342548,3.140001468625247
0,0.1,1.216,1.096,2.529995315219716,-1.872958583627003e-05,0.31620473006576966,0.00019781992047898138,-2.667518656745298e-06,0.9999999804300815,3.1400014697665104
0,0.1,1.224,1.104,2.529995176541068,-2.0349907731842588e-05,0.3162051187996335,0.00019634352937454854,-2.042139667282196e-06,0.999999980722524,3.140001470893874
0,0.1,1.232,1.112,2.5299950323340883,-2.205295421404091e-05,0.3162054650241205,0.0001948786345285613,-1.4019995776737767e-06,0.999999981010176,3.1400014720069818
0,0.1,1.24,1.12,2.529994883206937,-2.3840492990935664e-05,0.31620576951879587,0.0001934325991319154,-7.471576728920842e-07,0.9999999812916357,3.140001473106211
0,0.1,1.248,1.1280000000000001,2.529994729808616,-2.57142898998108e-05,0.31620603317822504,0.0001920129660349499,-7.767349592574874e-08,0.9999999815655074,3.1400014741927693
0,0.1,1.256,1.1360000000000001,2.529994572827001,-2.767610899239677e-05,0.31620625700272664,0.00019062744547084453,6.063932797612414e-07,0.9999999818304045,3.1400014752687984
0,0.1,1.264,1.1440000000000001,2.529994412986932,-2.9727712660221717e-05,0.31620644208985954,0.00018928390359828557,1.3049828942149272e-06,0.9999999820849503,3.1400014763374813
0,0.1,1.272,1.1520000000000001,2.5299942510482754,-3.187086155385534e-05,0.31620658962659454,0.00018799035166698036,2.0180358499638027e-06,0.9999999823277774,3.140001477403146
0,0.1,1.28,1.1600000000000001,2.52999408780419,-3.4107314906864586e-05,0.3162067008820969,0.00018675493612943584,2.7454926120892486e-06,0.999999982557528,3.14000147847139
0,0.1,1.288,1.1680000000000001,2.5299939240793003,-3.643883046141234e-05,0.3162067772010988,0.0001855859291739217,3.487293913592177e-06,0.9999999827728508,3.140001479549188
0,0.1,1.296,1.1760000000000002,2.529993760728004,-3.886716457786294e-05,0.3162068199977944,0.00018449171999138417,4.243380762367659e-06,0.9999999829723993,3.140001480645018
0,0.1,1.304,1.1840000000000002,2.5299935986328292,-4.139407231333548e-05,0.31620683075022527,0.0001834808066066197,5.013694481606885e-06,0.9999999831548282,3.1400014817689827
0,0.1,1.312,1.1920000000000002,2.5299934387028564,-4.402130749588663e-05,0.31620681099511455,0.00018256178825386203,5.798176747433956e-06,0.9999999833187871,3.1400014829329406
0,0.1,1.32,1.2000000000000002,2.529993281872207,-4.675062279633917e-05,0.3162067623231148,0.00018174335826523996,6.596769617539416e-06,0.9999999834629171,3.140001484150635
0,0.1,1.328,1.2080000000000002,2.529993129098595,-4.958376979789125e-05,0.3162066863744364,0.00018103429743983012,7.409415555666552e-06,0.9999999835858417,3.1400014854378298
0,0.1,1.336,1.2160000000000002,2.529992981361948,-5.252249906364798e-05,0.3162065848348263,0.0001804434678610777,8.236057448738577e-06,0.999999983686161,3.14000148681245
0,0.1,1.344,1.2240000000000002,2.5299928396630897,-5.556856020190057e-05,0.31620645943186815,0.00017997980713721457,9.076638620848893e-06,0.9999999837624418,3.1400014882947227
0,0.1,1.352,1.2320000000000002,2.529992705022501,-5.872370182235601e-05,0.3162063119315778,0.00017965232305737665,9.93110301070056e-06,0.9999999838132079,3.1400014899073145
0,0.1,1.36,1.2400000000000002,2.529992578479073,-6.19896720261071e-05,0.31620614413527726,0.00017947008849997226,1.0799394503013107e-05,0.9999999838369301,3.1400014916755117
0,0.1,1.368,1.2480000000000002,2.5299924610890643,-6.536821782954522e-05,0.3162059578767064,0.00017944223691914794,1.1681457929396836e-05,0.9999999838320136,3.1400014936273286
0,0.1,1.3760000000000001,1.2560000000000002,2.529992353924974,-6.886108562560336e-05,0.3162057550193771,0.00017957795792310482,1.2577238435260893e-05,0.999999983796785,3.140001495793692
0,0.1,1.3840000000000001,1.2640000000000002,2.529992258074539,-7.247002115635026e-05,0.31620553745413316,0.00017988649326191255,1.3486681607404327e-05,0.9999999837294795,3.140001498208597
0,0.1,1.3920000000000001,1.2720000000000002,2.5299921746397787,-7.619676955939943e-05,0.3162053070969056,0.00018037713307926797,1.4409733481466184e-05,0.9999999836282246,3.140001500909265
0,0.1,1.4000000000000001,1.2800000000000002,2.5299921047360874,-8.004307541896792e-05,0.316205065886647,0.00018105921242368247,1.5346340537920435e-05,0.9999999834910256,3.1400015039363147
0,0.1,1.408,1.2879999999999998,2.529992049567091,-8.40107580610419e-05,0.31620481579739373,0.00018194352876516493,1.6296315782711975e-05,0.999999983315491,3.140001503959669
